Id,Value
1661,11.436846006787357
1662,12.299795853562827
1663,11.490130172871329
1664,12.083366343332283
1665,12.626679808983404
1666,10.939931636235453
1667,13.2744002567932
1669,10.979218005402238
1670,12.050873705662747
1671,11.711995775021263
1673,12.310252788826482
1679,12.60503435433503
1680,11.401016641402775
1682,12.648209380041394
1683,11.31788815616036
1684,11.72807326820747
1685,12.122990922663282
1686,11.692092838105522
1687,11.018672215098002
1689,11.482281544604021
1690,13.000951747008108
1691,11.836101336479217
1693,12.243452186367243
1696,12.587712297838172
1697,11.832786442631184
1698,12.242631977816314
1700,12.492797478480176
1703,12.201406744666368
1705,12.68189249574742
1706,11.415314574289726
1707,12.487286886451816
1708,10.216819707968588
1709,13.723031326195478
1710,12.328792454052664
1711,12.667193584358019
1713,11.643001400349767
1714,12.622226429104606
1715,12.430000782900638
1717,11.074410271835546
1718,13.407592876505744
1720,11.408933985276757
1721,10.941869618586178
1722,10.941869618586178
1723,10.941869618586178
1724,12.090005327156994
1725,12.474870085200042
1726,12.70060486254484
1727,11.942430759300116
1728,12.297225602365016
1730,11.59785425332389
1731,12.347691897593869
1732,12.013947930662397
1733,11.797437061546054
1734,11.481661593212253
1735,12.697801331070428
1736,11.22166107376504
1737,12.25492036700758
1738,11.364459717844786
1740,11.992220715462205
1741,10.978948646679958
1742,11.88973488880783
1743,11.612407901560372
1744,11.371236560475596
1745,12.813540034198104
1746,11.505177578329947
1747,11.116807036003935
1748,12.54265698861788
1749,10.956369389685014
1750,13.36435516588015
1752,12.25020798134045
1754,12.53402887236081
1755,12.111374991156467
1756,11.86438556004279
1757,12.110434145892015
1758,11.591947365450306
1759,12.011588870301587
1760,12.839217539393315
1761,14.049153935669164
1762,10.562939723665956
1763,10.756999227260899
1764,13.526687977903503
1765,13.879836463830905
1767,13.305083584182215
1768,12.503570924052953
1769,12.62290554790122
1771,11.45923220451311
1773,13.03739207052783
1774,12.092548166038094
1777,12.20176851295237
1779,11.513817023462416
1781,12.425637625283958
1782,10.980013655772838
1784,12.310479251441189
1786,12.597999876257745
1787,12.056691622146289
1788,11.494946317764775
1789,12.22142202545077
1791,11.07261315675209
1794,13.137876349249051
1795,12.605545762135522
1796,12.706376482479437
1798,11.176226139035444
1799,11.339507041671316
1804,11.688025551973585
1805,14.380052538346826
1807,11.68423786920463
1808,11.283139234712763
1810,11.896323676690677
1811,11.903385901879616
1812,11.33547721443484
1813,11.299830008449646
1815,12.65947216419166
1817,11.669137581031736
1818,12.161568321823337
1819,13.279545040269763
1820,11.09776970320453
1821,12.529411749818943
1822,11.870012858731119
1823,12.466475064480596
1824,13.000302588504747
1825,13.233587003631886
1826,12.379596415717886
1827,11.461383541980162
1828,11.766976108842234
1829,12.704121246886103
1830,12.43204710435866
1831,11.053573218661226
1832,13.158981716336221
1834,12.079435724326318
1835,12.996770385748958
1836,12.518326661229366
1837,12.588320140309007
1838,12.555390299262818
1839,11.188422974606782
1841,12.475305400020602
1842,11.980572037209951
1843,11.418813291843081
1845,12.02412842794461
1846,12.439813214069986
1847,13.142080839882455
1848,11.674656229406606
1849,12.859157165040433
1850,11.041266226304597
1852,10.86869916719315
1853,13.706775158339124
1857,12.783917979142892
1858,12.003626723111635
1859,12.384202063015293
1860,11.550307226363797
1861,11.75415768902818
1862,12.008892366273228
1863,13.143692217180444
1864,11.261164202179843
1865,12.190825216320828
1866,12.055579449102025
1867,11.036191593785672
1868,12.877906418795547
1869,12.179457402997754
1870,12.247188548424266
1871,12.550847948081739
1872,12.510007930274156
1873,11.318779531100983
1874,12.41541675795309
1875,10.598952591914248
1876,12.555688680383614
1877,13.14706135220837
1879,11.645137916271851
1880,11.30546441912986
1881,11.31190498070799
1882,13.472744677778554
1883,12.089396911507569
1884,11.293217169579368
1886,12.343162416907184
1887,12.942609426448465
1888,12.9052591549803
1889,14.148725169178858
1890,12.06110315668365
1891,12.297850678543465
1892,12.349701361470144
1893,11.734164924980366
1895,10.999744590009053
1896,11.00225225928712
1897,11.054876523979932
1898,12.120119385280509
1899,12.895204421688717
1900,12.202532945960796
1901,11.198075007829258
1903,12.512006037992178
1904,12.629751753550384
1905,11.351475373224313
1906,11.713070196458979
1907,11.314985361642346
1908,11.314985361642346
1910,12.14802392280195
1911,11.318655610205806
1912,12.379596415717886
1913,13.642914302477223
1914,12.311434934411201
1915,11.846481764049498
1916,11.34507404120836
1917,12.571368742955958
1920,11.897818376572145
1922,10.916332651110423
1923,13.566577502471727
1926,11.454964824055205
1927,12.60804668008115
1928,13.401079324403433
1929,13.03923269049477
1930,12.006356555447018
1931,11.702170683880205
1932,12.37549334641524
1933,11.073479730722921
1934,11.525982982710417
1935,12.414414254619938
1936,12.715361316420573
1937,11.578015736713056
1938,12.404213483441495
1939,12.763281231013096
1940,11.068787831221359
1941,12.303011772984465
1943,12.169928339023544
1944,11.447529812966474
1945,11.328657535094623
1946,11.001142597908396
1947,12.091778707722654
1948,12.206628015118238
1949,11.041868548059819
1950,11.233701619746862
1951,13.478435809290252
1952,11.76804860540235
1953,12.703022372329537
1955,12.802896982394614
1959,12.444420364109396
1960,12.062179800168757
1961,12.710843614050038
1962,13.045936263643378
1963,11.815368093831601
1965,11.960089996476217
1966,10.691681217390247
1967,11.707424394724441
1972,11.768136129072632
1973,11.232502128246601
1974,13.121452621664396
1976,12.327197446449755
1977,12.709770542002458
1978,13.019692615946035
1979,11.116600195533996
1980,11.417815268781423
1981,11.799178650964818
1982,11.397523912196178
1983,12.97341949624272
1985,13.063585233999126
1986,11.030840130690317
1987,11.85653678333847
1989,11.994147981683621
1991,13.045567624768248
1993,11.293714906903583
1995,11.368334568316293
2000,11.310509038694152
2002,12.595051711005441
2003,12.701375410848295
2004,11.945472664682045
2005,12.817349599673793
2006,11.970403879918344
2007,12.915402222038239
2008,11.04358136239372
2009,12.861606981441351
2010,12.260565316052876
2012,11.540547692417507
2013,11.80998032299587
2015,11.992949260024902
2016,12.041763472706375
2017,11.080151014731968
2018,12.712532115769566
2019,11.614901174082735
2020,12.977516064509683
2021,12.916130788899448
2022,11.814630251786856
2023,12.303070043250278
2024,11.374701656471924
2025,12.662083416350269
2026,12.537724420957177
2027,12.311229995843554
2028,11.886002916586898
2029,11.156255549659143
2032,12.269400589474765
2034,11.228792524394336
2035,11.163009944169675
2037,12.302949087529663
2038,12.645378392672615
2039,10.919270927003152
2040,11.28939869481744
2041,12.570859533143533
2042,12.642618630905377
2043,11.588694766957563
2045,11.804441898058805
2049,11.116436040208518
2051,11.60328764576832
2052,12.333637891652906
2053,11.294991635787012
2054,11.294991635787012
2057,11.956903719365698
2060,12.850330634774126
2061,12.361687574559195
2063,11.046438820339358
2064,11.35979205399387
2066,12.016030811046704
2068,11.32160490436027
2069,12.173003309831033
2070,12.690698890306164
2071,10.906476777829177
2072,11.662549914306034
2074,11.82535073716119
2075,12.069088325372174
2076,11.799474898594156
2078,12.862216040371003
2080,12.574191997777849
2081,11.181126841361062
2082,12.315386728394
2084,11.454356995057635
2085,12.394751768910588
2086,12.946265421837499
2087,12.602775232405701
2088,12.300433690177268
2089,13.87276482267971
2090,12.782616099944152
2091,12.820685996256033
2092,13.724304699053006
2093,11.976201032638931
2094,12.478649628007696
2095,12.498662296983595
2097,11.515779890954402
2098,12.013791618154965
2099,12.474705869315013
2100,12.742079189634579
2101,13.135148734866938
2102,11.656960171523977
2103,11.979729128562964
2105,11.680890472553852
2107,12.518799685297271
2108,10.723132582956216
2109,12.51988649763345
2110,13.458684943971132
2111,13.393633102312547
2112,11.651117800042256
2114,11.630918447675283
2115,11.350972624330623
2116,11.350972624330623
2117,11.480524959427377
2118,12.029051288016003
2120,12.057212873340125
2122,11.591241414453613
2123,12.628316520366319
2125,11.62670535341536
2126,12.841121276115498
2127,13.748338213294051
2128,12.432373227258603
2130,12.414640876216193
2131,11.490458874316877
2132,11.098754941037182
2133,10.930038354752277
2137,13.776587411730983
2138,13.236076824158065
2139,11.88011091195551
2141,11.99774806054105
2142,12.294480874084154
2143,11.004388775209204
2144,12.229637637623568
2145,11.190352650058927
2146,12.53274278039894
2147,12.038132480300495
2148,12.76828925544113
2149,12.954041464371905
2150,11.914352800012146
2152,12.779270294805098
2153,11.81061819149466
2155,11.816317568730724
2156,11.95073153608008
2159,11.467527151370467
2160,12.314912224376144
2161,11.811444347710573
2162,12.091524703068911
2163,10.592524998473824
2164,11.720239741038567
2165,11.402599393993636
2167,11.27345407828129
2168,12.806726126925751
2169,13.375177229233081
2170,10.978424959543299
2171,11.60359775543774
2172,13.728925476388586
2173,10.596636873117221
2175,12.397243951145704
2176,11.11880518376143
2177,11.556962524844696
2178,12.71161961511769
2180,12.938819852446507
2182,13.53141890053815
2183,11.957699131424295
2184,11.751177386652655
2185,12.822779322421166
2186,13.08459079549692
2188,13.28687479634874
2190,12.553235001118157
2191,11.354969576371275
2192,12.168760815550272
2193,12.882767196389173
2194,13.310431149719424
2195,12.731758619916686
2196,13.151471141886557
2197,11.069597992731476
2198,11.21680400554004
2199,11.007057169311796
2200,12.676514179818865
2201,12.329106709820085
2202,12.867628280277012
2203,13.028618700104015
2204,13.589630305128388
2205,12.127714161703366
2207,12.409619241121291
2208,10.769666269234174
2209,12.150148086817117
2210,13.399474116675243
2211,12.537704857433624
2212,13.416018266419432
2213,11.966281994183133
2214,12.753350847157051
2215,12.511433678055942
2216,12.582971097365956
2218,12.071904177330246
2219,11.926201309972587
2220,12.976268729822799
2221,13.562730017594589
2222,12.11699676395105
2223,14.10243529708691
2224,12.56649839624674
2225,13.124175544376785
2226,11.234431172831268
2227,13.517145763221144
2228,11.503380329172055
2229,12.751503751552493
2231,13.165728167055281
2232,11.059409231612182
2233,11.907561522220519
2234,12.404513418877977
2236,11.912173496934725
2237,13.53063401398481
2238,12.249158054731247
2239,11.618345237462837
2241,12.902025137998486
2242,12.449716019988903
2243,12.47102223449663
2244,12.482959532849485
2246,11.103978917751107
2247,11.294180298158075
2249,12.727221763531235
2250,11.90997413289828
2251,12.580591421441872
2252,12.734753943787906
2253,11.434994269107403
2254,11.287615557660956
2255,11.482621293587373
2256,12.262588672734747
2257,12.09863615553289
2258,11.91765689318298
2259,12.374317436598385
2260,12.948428640817554
2261,10.649442925135425
2263,12.384264079568801
2266,11.633054963597367
2269,11.139681103581987
2270,10.839871375810066
2271,12.94135890349554
2272,12.250405943357666
2273,11.344994591571378
2275,12.549504467803693
2276,12.838175047942533
2277,11.478961385961027
2278,12.293746316691706
2279,12.103204859943117
2280,11.339090814624482
2281,12.073375178255725
2283,11.449656733638012
2284,13.475132280489866
2285,12.366370737977329
2286,12.11817390481625
2287,11.291475334485682
2288,12.821436925871078
2290,11.139176700543603
2291,11.833411701820314
2296,11.092153298757623
2297,11.78836942569382
2298,11.911774876138487
2299,10.677258216945221
2300,11.675086498539823
2301,12.937051368474924
2302,13.733246255894423
2303,12.696768939006072
2304,13.32824266436315
2305,11.401339036663494
2306,11.65186776071615
2307,11.825722003452992
2308,13.306001705761105
2309,12.310261158727513
2310,12.398140425561085
2311,13.285453689756629
2313,12.318638447421405
2314,11.112609346515503
2315,11.467192739251024
2316,12.501637278720073
2317,11.281548783980561
2318,12.11946013125522
2319,11.915309526924279
2321,12.38813893004031
2322,12.231495419344126
2323,12.596703293918454
2324,11.604938082934764
2325,11.57158328570947
2327,11.454711605203878
2328,12.017841481766393
2329,11.434330899801731
2330,12.223111663491881
2332,12.624589824421571
2333,11.038993735157984
2335,11.30454030905429
2336,12.3088129658475
2338,11.421237279278518
2340,12.510223273712278
2342,12.29337435559527
2343,11.113143117748953
2344,10.926252053507435
2345,12.478460048368813
2346,10.509670081474722
2348,11.850823577632509
2349,12.991034410815084
2350,12.251983333784166
2351,12.15882608550265
2352,12.444804140409403
2353,12.081204672739412
2354,11.672119763769112
2355,11.412694764956097
2356,12.010973738281606
2357,12.379685353547995
2358,12.506114240892526
2359,11.957976191010896
2360,12.39087691843908
2361,10.792014775061542
2362,12.653645498681637
2364,12.214658639116067
2365,12.845653704346983
2366,12.351881660595225
2367,12.718049738759646
2368,11.788414498976254
2369,12.553459901797268
2370,11.347552000924685
2371,12.688454667601606
2372,11.003956973638019
2374,11.257101681146226
2375,11.523466037424289
2376,12.108459500033176
2377,10.376300793084864
2378,12.393030852495125
2379,12.699837772226305
2380,12.702430440448168
2381,10.97048896057501
2385,11.659927608860178
2386,13.02620879587229
2388,12.40991221671889
2390,13.178956361369854
2391,12.006078949879804
2392,11.667553191483057
2393,11.107479687385652
2394,11.70215057910704
2395,12.635345486640869
2396,11.082617552682327
2397,12.172784764686874
2398,12.781045035529905
2399,12.827083199324603
2400,13.834856860207907
2401,11.566821338880757
2402,12.805545648776333
